path,classification,label
0_0_GANADO_video_IMG_0036_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0036_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0036_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0037_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0037_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0037_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0037_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0037_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0037_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0037_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0037_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0037_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0038_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0038_image001.jpg,4,GANADO
0_2_GANADO_video_IMG_0038_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0038_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0038_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0038_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0038_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0038_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0038_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0038_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0038_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0038_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0038_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0038_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0039_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0039_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0039_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0039_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0039_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0039_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0039_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0039_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0039_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0039_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0040_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0040_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0040_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0040_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0040_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0040_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0040_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0040_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0040_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0040_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0043 (2)_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0043 (2)_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0043 (2)_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0043 (2)_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0043 (2)_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0043 (2)_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0043 (2)_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0043 (2)_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0043 (2)_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0043 (2)_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0043_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0043_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0043_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0043_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0043_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0043_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0043_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0043_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0043_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0043_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0044_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0044_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0044_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0044_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0044_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0044_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0044_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0044_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0044_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0044_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0045_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0045_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0045_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0045_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0045_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0045_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0045_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0045_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0045_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0054_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0054_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0054_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0054_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0054_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0055 (2)_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0055 (2)_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0055 (2)_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0055 (2)_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0055 (2)_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0055 (2)_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0055 (2)_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0055 (2)_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0055 (2)_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0055 (2)_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0055_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0055_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0055_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0055_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0055_image003.jpg,4,GANADO
0_2_GANADO_video_IMG_0055_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0055_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0055_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0055_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0057_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0057_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0057_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0057_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0057_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0057_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0057_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0057_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0057_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0057_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0058_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0058_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0058_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0058_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0058_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0058_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0058_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0058_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0058_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0058_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0059_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0059_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0059_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0059_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0059_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0059_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0059_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0059_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0059_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0062_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0062_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0062_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0062_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0062_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0062_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0062_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0062_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0062_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0062_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0065_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0065_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0065_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0065_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0065_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0065_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0065_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0065_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0065_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0065_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0068_image001.jpg,4,GANADO
1_1_GANADO_video_IMG_0068_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0068_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0068_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0068_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0068_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0069 (2)_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0069 (2)_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0069 (2)_image002.jpg,4,GANADO
0_2_GANADO_video_IMG_0069 (2)_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0069 (2)_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0069 (2)_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0069 (2)_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0069 (2)_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0069 (2)_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0069 (2)_image005.jpg,4,GANADO
0_2_GANADO_video_IMG_0069 (2)_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0069 (2)_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0069 (2)_image006.jpg,4,GANADO
0_2_GANADO_video_IMG_0069 (2)_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0069 (2)_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0069 (2)_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0069 (2)_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0069 (2)_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0069 (2)_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0069 (2)_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0069 (2)_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0069 (2)_image010.jpg,4,GANADO
0_2_GANADO_video_IMG_0069 (2)_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0069_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0069_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0070_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0070_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0070_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0070_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0070_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0070_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0070_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0070_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0072_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0072_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0072_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0072_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0072_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0072_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0072_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0072_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0072_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0072_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0076_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0076_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0076_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0076_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0076_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0076_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0076_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0076_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0076_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0076_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0077_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0077_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0077_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0077_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0077_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0077_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0077_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0077_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0077_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0077_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0078_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0078_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0078_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0078_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0078_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0078_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0078_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0078_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0078_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0078_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0087_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0087_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0087_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0087_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0087_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0087_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0088_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0088_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0088_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0088_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0088_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0088_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0088_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0088_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0088_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0091_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0091_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0091_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0091_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0091_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0091_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0091_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0091_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0091_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0091_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0100_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0100_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0100_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0100_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0100_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0100_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0100_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0100_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0100_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0100_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0101 (2)_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0101 (2)_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0101 (2)_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0101 (2)_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0101 (2)_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0101 (2)_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0101 (2)_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0101 (2)_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0101 (2)_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0101 (2)_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0101 (2)_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0101 (2)_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0101 (2)_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0101_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0101_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0101_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0101_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0101_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0101_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0102_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0102_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0102_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0102_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0102_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0102_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0102_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0102_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0102_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0102_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0103_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0103_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0103_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0104_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0104_image001.jpg,4,GANADO
1_0_GANADO_video_IMG_0104_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0104_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0104_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0104_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0104_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0104_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0104_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0104_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0104_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0105 (2)_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0105 (2)_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0105 (2)_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0105 (2)_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0105 (2)_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0105 (2)_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0105 (2)_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0105 (2)_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0105 (2)_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0105_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0105_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0105_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0105_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0105_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0105_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0105_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0105_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0105_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0106 (2)_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0106 (2)_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0106 (2)_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0106 (2)_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0106 (2)_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0106 (2)_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0106 (2)_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0106 (2)_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0106 (2)_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0106 (2)_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0106_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0106_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0106_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0106_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0106_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0106_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0106_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0106_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0106_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0106_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0107_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0107_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0107_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0107_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0107_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0107_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0107_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0107_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0107_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0107_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0107_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0107_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0107_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (2)_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (2)_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (2)_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (2)_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (2)_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (2)_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (2)_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (2)_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (2)_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (2)_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (3)_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (3)_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (3)_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (3)_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (3)_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (3)_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (3)_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (3)_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (3)_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0108 (3)_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0108_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0108_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0108_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0108_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0108_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0108_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0126_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0126_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0126_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0126_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0126_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0126_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0126_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0126_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0126_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0126_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0126_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0126_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0126_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0126_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0126_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0131_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0131_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0131_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0131_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0131_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0131_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0131_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0131_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0131_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0131_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0131_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0131_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0133_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0133_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0133_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0133_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0133_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0133_image006.jpg,4,GANADO
