path,classification,label
0_0_AVES_video_IMG_0134_avi_image009.jpg,0,AVES
0_0_AVES_video_IMG_0134_avi_image010.jpg,0,AVES
0_0_AVES_video_IMG_0134_image001.jpg,0,AVES
0_1_AVES_video_IMG_0134_image001.jpg,0,AVES
0_2_AVES_video_IMG_0134_image001.jpg,0,AVES
0_3_AVES_video_IMG_0134_image001.jpg,0,AVES
0_0_AVES_video_IMG_0134_image002.jpg,0,AVES
0_0_AVES_video_IMG_0134_image003.jpg,0,AVES
0_1_AVES_video_IMG_0134_image003.jpg,0,AVES
0_2_AVES_video_IMG_0134_image003.jpg,0,AVES
0_0_AVES_video_IMG_0134_image004.jpg,0,AVES
0_0_AVES_video_IMG_0134_image005.jpg,0,AVES
0_1_AVES_video_IMG_0134_image005.jpg,0,AVES
0_0_AVES_video_IMG_0134_image006.jpg,0,AVES
0_1_AVES_video_IMG_0134_image006.jpg,0,AVES
0_0_AVES_video_IMG_0134_image007.jpg,0,AVES
0_1_AVES_video_IMG_0134_image007.jpg,0,AVES
0_2_AVES_video_IMG_0134_image007.jpg,0,AVES
0_3_AVES_video_IMG_0134_image007.jpg,0,AVES
0_0_AVES_video_IMG_0134_image008.jpg,0,AVES
0_0_AVES_video_IMG_0134_image009.jpg,0,AVES
0_0_AVES_video_IMG_0134_image010.jpg,0,AVES
0_0_AVES_video_IMG_0137_image001.jpg,0,AVES
0_0_AVES_video_IMG_0137_image003.jpg,0,AVES
0_0_AVES_video_IMG_0137_image004.jpg,0,AVES
0_0_AVES_video_IMG_0137_image005.jpg,0,AVES
0_0_AVES_video_IMG_0137_image006.jpg,0,AVES
0_0_AVES_video_IMG_0137_image007.jpg,0,AVES
0_0_AVES_video_IMG_0137_image008.jpg,0,AVES
0_0_AVES_video_IMG_0137_image009.jpg,0,AVES
0_0_AVES_video_IMG_0137_image010.jpg,0,AVES
0_0_AVES_video_IMG_0138_image001.jpg,0,AVES
0_0_AVES_video_IMG_0138_image010.jpg,0,AVES
0_0_AVES_video_IMG_0139_MP4_image001.jpg,0,AVES
0_0_AVES_video_IMG_0139_image005.jpg,0,AVES
0_0_AVES_video_IMG_0139_image007.jpg,0,AVES
0_0_AVES_video_IMG_0141_image001.jpg,0,AVES
0_0_AVES_video_IMG_0141_image002.jpg,0,AVES
0_0_AVES_video_IMG_0141_image003.jpg,0,AVES
0_0_AVES_video_IMG_0141_image004.jpg,0,AVES
0_0_AVES_video_IMG_0141_image005.jpg,0,AVES
0_0_AVES_video_IMG_0141_image006.jpg,0,AVES
0_0_AVES_video_IMG_0141_image007.jpg,0,AVES
0_0_AVES_video_IMG_0141_image008.jpg,0,AVES
0_0_AVES_video_IMG_0141_image009.jpg,0,AVES
0_0_AVES_video_IMG_0141_image010.jpg,0,AVES
0_0_AVES_video_IMG_0143_avi_image001.jpg,0,AVES
0_0_AVES_video_IMG_0143_avi_image002.jpg,0,AVES
0_0_AVES_video_IMG_0143_avi_image003.jpg,0,AVES
0_0_AVES_video_IMG_0143_avi_image004.jpg,0,AVES
0_0_AVES_video_IMG_0143_avi_image005.jpg,0,AVES
0_0_AVES_video_IMG_0143_avi_image006.jpg,0,AVES
0_0_AVES_video_IMG_0143_avi_image007.jpg,0,AVES
0_0_AVES_video_IMG_0143_image001.jpg,0,AVES
1_0_AVES_video_IMG_0144_image001.jpg,0,AVES
0_0_AVES_video_IMG_0144_image002.jpg,0,AVES
0_0_AVES_video_IMG_0149_MP4_image001.jpg,0,AVES
0_0_AVES_video_IMG_0149_MP4_image002.jpg,0,AVES
0_0_AVES_video_IMG_0149_MP4_image003.jpg,0,AVES
0_0_AVES_video_IMG_0149_image001.jpg,0,AVES
0_0_AVES_video_IMG_0149_image002.jpg,0,AVES
0_0_AVES_video_IMG_0149_image003.jpg,0,AVES
0_0_AVES_video_IMG_0149_image004.jpg,0,AVES
0_0_AVES_video_IMG_0149_image005.jpg,0,AVES
0_0_AVES_video_IMG_0149_image006.jpg,0,AVES
0_0_AVES_video_IMG_0149_image007.jpg,0,AVES
0_0_AVES_video_IMG_0149_image008.jpg,0,AVES
0_0_AVES_video_IMG_0149_image009.jpg,0,AVES
0_0_AVES_video_IMG_0149_image010.jpg,0,AVES
0_0_AVES_video_IMG_0151_image001.jpg,0,AVES
0_0_AVES_video_IMG_0151_image002.jpg,0,AVES
0_0_AVES_video_IMG_0151_image003.jpg,0,AVES
0_0_AVES_video_IMG_0151_image004.jpg,0,AVES
0_1_AVES_video_IMG_0151_image004.jpg,0,AVES
0_0_AVES_video_IMG_0151_image005.jpg,0,AVES
0_0_AVES_video_IMG_0152 (2)_image001.jpg,0,AVES
0_0_AVES_video_IMG_0152 (2)_image002.jpg,0,AVES
0_0_AVES_video_IMG_0152 (2)_image003.jpg,0,AVES
0_0_AVES_video_IMG_0152 (2)_image004.jpg,0,AVES
0_0_AVES_video_IMG_0152 (2)_image005.jpg,0,AVES
0_0_AVES_video_IMG_0152 (2)_image006.jpg,0,AVES
0_0_AVES_video_IMG_0152 (2)_image007.jpg,0,AVES
0_0_AVES_video_IMG_0152 (2)_image008.jpg,0,AVES
0_0_AVES_video_IMG_0152 (2)_image009.jpg,0,AVES
0_0_AVES_video_IMG_0152 (2)_image010.jpg,0,AVES
0_0_AVES_video_IMG_0153_image001.jpg,0,AVES
0_0_AVES_video_IMG_0153_image002.jpg,0,AVES
0_1_AVES_video_IMG_0153_image002.jpg,0,AVES
0_0_AVES_video_IMG_0153_image007.jpg,0,AVES
0_0_AVES_video_IMG_0154_image001.jpg,0,AVES
0_0_AVES_video_IMG_0154_image002.jpg,0,AVES
0_0_AVES_video_IMG_0155_image001.jpg,0,AVES
0_0_AVES_video_IMG_0155_image002.jpg,0,AVES
0_1_AVES_video_IMG_0155_image002.jpg,0,AVES
0_0_AVES_video_IMG_0155_image004.jpg,0,AVES
0_0_AVES_video_IMG_0155_image006.jpg,0,AVES
0_0_AVES_video_IMG_0155_image007.jpg,0,AVES
0_1_AVES_video_IMG_0155_image007.jpg,0,AVES
0_0_AVES_video_IMG_0158_avi_image001.jpg,0,AVES
0_0_AVES_video_IMG_0158_avi_image002.jpg,0,AVES
0_0_AVES_video_IMG_0158_avi_image003.jpg,0,AVES
0_0_AVES_video_IMG_0158_avi_image004.jpg,0,AVES
0_0_AVES_video_IMG_0158_avi_image005.jpg,0,AVES
0_0_AVES_video_IMG_0158_avi_image006.jpg,0,AVES
0_0_AVES_video_IMG_0158_avi_image007.jpg,0,AVES
0_0_AVES_video_IMG_0158_avi_image008.jpg,0,AVES
0_0_AVES_video_IMG_0158_avi_image009.jpg,0,AVES
0_0_AVES_video_IMG_0158_avi_image010.jpg,0,AVES
1_0_AVES_video_IMG_0159_image001.jpg,0,AVES
1_0_AVES_video_IMG_0159_image002.jpg,0,AVES
0_0_AVES_video_IMG_0159_image003.jpg,0,AVES
0_0_AVES_video_IMG_0159_image004.jpg,0,AVES
1_1_AVES_video_IMG_0159_image004.jpg,0,AVES
0_0_AVES_video_IMG_0159_image005.jpg,0,AVES
0_0_AVES_video_IMG_0160 (2)_image001.jpg,0,AVES
0_1_AVES_video_IMG_0160 (2)_image001.jpg,0,AVES
0_0_AVES_video_IMG_0160 (2)_image002.jpg,0,AVES
0_1_AVES_video_IMG_0160 (2)_image002.jpg,0,AVES
0_0_AVES_video_IMG_0160 (2)_image003.jpg,0,AVES
0_1_AVES_video_IMG_0160 (2)_image003.jpg,0,AVES
0_0_AVES_video_IMG_0160 (2)_image004.jpg,0,AVES
0_1_AVES_video_IMG_0160 (2)_image004.jpg,0,AVES
0_0_AVES_video_IMG_0160 (2)_image005.jpg,0,AVES
0_1_AVES_video_IMG_0160 (2)_image005.jpg,0,AVES
0_2_AVES_video_IMG_0160 (2)_image005.jpg,0,AVES
0_0_AVES_video_IMG_0160 (2)_image006.jpg,0,AVES
0_1_AVES_video_IMG_0160 (2)_image006.jpg,0,AVES
0_0_AVES_video_IMG_0160 (2)_image007.jpg,0,AVES
0_0_AVES_video_IMG_0160 (2)_image008.jpg,0,AVES
0_1_AVES_video_IMG_0160 (2)_image008.jpg,0,AVES
0_0_AVES_video_IMG_0160 (2)_image009.jpg,0,AVES
0_1_AVES_video_IMG_0160 (2)_image009.jpg,0,AVES
0_2_AVES_video_IMG_0160 (2)_image009.jpg,0,AVES
0_0_AVES_video_IMG_0160 (2)_image010.jpg,0,AVES
0_1_AVES_video_IMG_0160 (2)_image010.jpg,0,AVES
0_2_AVES_video_IMG_0160 (2)_image010.jpg,0,AVES
0_0_AVES_video_IMG_0160_avi_image001.jpg,0,AVES
0_1_AVES_video_IMG_0160_avi_image001.jpg,0,AVES
0_0_AVES_video_IMG_0160_avi_image002.jpg,0,AVES
0_1_AVES_video_IMG_0160_avi_image002.jpg,0,AVES
0_0_AVES_video_IMG_0160_avi_image003.jpg,0,AVES
0_1_AVES_video_IMG_0160_avi_image003.jpg,0,AVES
0_0_AVES_video_IMG_0160_avi_image004.jpg,0,AVES
0_1_AVES_video_IMG_0160_avi_image004.jpg,0,AVES
0_0_AVES_video_IMG_0160_avi_image005.jpg,0,AVES
0_1_AVES_video_IMG_0160_avi_image005.jpg,0,AVES
0_0_AVES_video_IMG_0160_avi_image006.jpg,0,AVES
0_1_AVES_video_IMG_0160_avi_image006.jpg,0,AVES
0_2_AVES_video_IMG_0160_avi_image006.jpg,0,AVES
0_0_AVES_video_IMG_0160_avi_image007.jpg,0,AVES
0_0_AVES_video_IMG_0160_avi_image008.jpg,0,AVES
0_0_AVES_video_IMG_0160_avi_image009.jpg,0,AVES
0_1_AVES_video_IMG_0160_avi_image009.jpg,0,AVES
0_0_AVES_video_IMG_0160_avi_image010.jpg,0,AVES
0_1_AVES_video_IMG_0160_avi_image010.jpg,0,AVES
0_0_AVES_video_IMG_0160_image001.jpg,0,AVES
0_0_AVES_video_IMG_0160_image002.jpg,0,AVES
0_0_AVES_video_IMG_0160_image003.jpg,0,AVES
0_0_AVES_video_IMG_0160_image004.jpg,0,AVES
0_0_AVES_video_IMG_0160_image005.jpg,0,AVES
0_0_AVES_video_IMG_0160_image006.jpg,0,AVES
0_1_AVES_video_IMG_0160_image006.jpg,0,AVES
0_0_AVES_video_IMG_0160_image007.jpg,0,AVES
0_0_AVES_video_IMG_0160_image008.jpg,0,AVES
0_0_AVES_video_IMG_0164_avi_image001.jpg,0,AVES
0_0_AVES_video_IMG_0164_avi_image002.jpg,0,AVES
0_0_AVES_video_IMG_0164_avi_image003.jpg,0,AVES
0_0_AVES_video_IMG_0164_avi_image004.jpg,0,AVES
0_0_AVES_video_IMG_0164_avi_image005.jpg,0,AVES
0_1_AVES_video_IMG_0164_avi_image005.jpg,0,AVES
0_0_AVES_video_IMG_0164_avi_image006.jpg,0,AVES
0_0_AVES_video_IMG_0164_avi_image007.jpg,0,AVES
0_0_AVES_video_IMG_0164_avi_image008.jpg,0,AVES
0_0_AVES_video_IMG_0164_avi_image009.jpg,0,AVES
0_0_AVES_video_IMG_0164_avi_image010.jpg,0,AVES
0_0_AVES_video_IMG_0164_image007.jpg,0,AVES
0_0_AVES_video_IMG_0164_image008.jpg,0,AVES
0_0_AVES_video_IMG_0164_image009.jpg,0,AVES
0_0_AVES_video_IMG_0165_image001.jpg,0,AVES
0_1_AVES_video_IMG_0165_image001.jpg,0,AVES
0_0_AVES_video_IMG_0165_image002.jpg,0,AVES
0_0_AVES_video_IMG_0171_image001.jpg,0,AVES
0_0_AVES_video_IMG_0171_image002.jpg,0,AVES
0_0_AVES_video_IMG_0171_image003.jpg,0,AVES
0_0_AVES_video_IMG_0171_image004.jpg,0,AVES
0_0_AVES_video_IMG_0171_image005.jpg,0,AVES
0_0_AVES_video_IMG_0171_image006.jpg,0,AVES
0_0_AVES_video_IMG_0171_image007.jpg,0,AVES
0_0_AVES_video_IMG_0171_image008.jpg,0,AVES
0_0_AVES_video_IMG_0171_image009.jpg,0,AVES
0_0_AVES_video_IMG_0171_image010.jpg,0,AVES
0_0_AVES_video_IMG_0184_image001.jpg,0,AVES
0_0_AVES_video_IMG_0184_image002.jpg,0,AVES
0_0_AVES_video_IMG_0184_image003.jpg,0,AVES
0_0_AVES_video_IMG_0184_image004.jpg,0,AVES
0_0_AVES_video_IMG_0184_image005.jpg,0,AVES
0_0_AVES_video_IMG_0184_image006.jpg,0,AVES
0_0_AVES_video_IMG_0184_image007.jpg,0,AVES
0_0_AVES_video_IMG_0184_image008.jpg,0,AVES
0_0_AVES_video_IMG_0184_image009.jpg,0,AVES
0_0_AVES_video_IMG_0184_image010.jpg,0,AVES
1_0_AVES_video_IMG_0189_image002.jpg,0,AVES
1_0_AVES_video_IMG_0189_image004.jpg,0,AVES
0_0_AVES_video_IMG_0189_image005.jpg,0,AVES
1_0_AVES_video_IMG_0189_image006.jpg,0,AVES
1_0_AVES_video_IMG_0189_image008.jpg,0,AVES
0_1_AVES_video_IMG_0189_image008.jpg,0,AVES
0_0_AVES_video_IMG_0189_image009.jpg,0,AVES
0_1_AVES_video_IMG_0189_image009.jpg,0,AVES
0_0_AVES_video_IMG_0189_image010.jpg,0,AVES
0_1_AVES_video_IMG_0189_image010.jpg,0,AVES
0_0_AVES_video_IMG_0196_image002.jpg,0,AVES
0_0_AVES_video_IMG_0196_image005.jpg,0,AVES
0_0_AVES_video_IMG_0201_image002.jpg,0,AVES
0_0_AVES_video_IMG_0201_image005.jpg,0,AVES
0_0_AVES_video_IMG_0201_image006.jpg,0,AVES
0_0_AVES_video_IMG_0201_image007.jpg,0,AVES
0_0_AVES_video_IMG_0201_image008.jpg,0,AVES
0_1_AVES_video_IMG_0201_image008.jpg,0,AVES
0_0_AVES_video_IMG_0201_image009.jpg,0,AVES
0_0_AVES_video_IMG_0201_image010.jpg,0,AVES
0_0_AVES_video_IMG_0203 (2)_image001.jpg,0,AVES
0_0_AVES_video_IMG_0203 (2)_image002.jpg,0,AVES
0_0_AVES_video_IMG_0203 (2)_image003.jpg,0,AVES
0_0_AVES_video_IMG_0203 (2)_image004.jpg,0,AVES
0_0_AVES_video_IMG_0203 (2)_image005.jpg,0,AVES
0_0_AVES_video_IMG_0203 (2)_image006.jpg,0,AVES
0_0_AVES_video_IMG_0203 (2)_image007.jpg,0,AVES
0_0_AVES_video_IMG_0203 (2)_image008.jpg,0,AVES
0_0_AVES_video_IMG_0205 (2)_image001.jpg,0,AVES
0_0_AVES_video_IMG_0205 (2)_image002.jpg,0,AVES
0_0_AVES_video_IMG_0209_image001.jpg,0,AVES
0_0_AVES_video_IMG_0209_image002.jpg,0,AVES
0_0_AVES_video_IMG_0209_image004.jpg,0,AVES
0_0_AVES_video_IMG_0209_image008.jpg,0,AVES
0_0_AVES_video_IMG_0209_image009.jpg,0,AVES
0_0_AVES_video_IMG_0209_image010.jpg,0,AVES
0_0_AVES_video_IMG_0211_avi_image003.jpg,0,AVES
0_0_AVES_video_IMG_0211_image001.jpg,0,AVES
0_0_AVES_video_IMG_0211_image002.jpg,0,AVES
0_0_AVES_video_IMG_0211_image003.jpg,0,AVES
0_0_AVES_video_IMG_0211_image004.jpg,0,AVES
0_0_AVES_video_IMG_0211_image005.jpg,0,AVES
0_0_AVES_video_IMG_0211_image006.jpg,0,AVES
0_1_AVES_video_IMG_0211_image006.jpg,0,AVES
0_0_AVES_video_IMG_0211_image007.jpg,0,AVES
0_0_AVES_video_IMG_0211_image008.jpg,0,AVES
0_0_AVES_video_IMG_0211_image009.jpg,0,AVES
0_0_AVES_video_IMG_0211_image010.jpg,0,AVES
0_0_AVES_video_IMG_0213_avi_image001.jpg,0,AVES
0_0_AVES_video_IMG_0213_avi_image002.jpg,0,AVES
0_0_AVES_video_IMG_0213_avi_image003.jpg,0,AVES
0_0_AVES_video_IMG_0213_avi_image004.jpg,0,AVES
0_0_AVES_video_IMG_0213_avi_image005.jpg,0,AVES
0_0_AVES_video_IMG_0213_avi_image006.jpg,0,AVES
0_0_AVES_video_IMG_0213_avi_image007.jpg,0,AVES
0_0_AVES_video_IMG_0213_avi_image008.jpg,0,AVES
0_0_AVES_video_IMG_0213_avi_image009.jpg,0,AVES
0_0_AVES_video_IMG_0213_avi_image010.jpg,0,AVES
0_0_AVES_video_IMG_0213_image001.jpg,0,AVES
0_0_AVES_video_IMG_0213_image002.jpg,0,AVES
0_0_AVES_video_IMG_0213_image003.jpg,0,AVES
0_0_AVES_video_IMG_0213_image004.jpg,0,AVES
0_1_AVES_video_IMG_0213_image004.jpg,0,AVES
0_2_AVES_video_IMG_0213_image004.jpg,0,AVES
0_0_AVES_video_IMG_0213_image005.jpg,0,AVES
0_0_AVES_video_IMG_0213_image006.jpg,0,AVES
0_0_AVES_video_IMG_0213_image007.jpg,0,AVES
0_0_AVES_video_IMG_0214_image001.jpg,0,AVES
0_0_AVES_video_IMG_0214_image002.jpg,0,AVES
0_0_AVES_video_IMG_0214_image003.jpg,0,AVES
1_0_AVES_video_IMG_0215_image001.jpg,0,AVES
1_0_AVES_video_IMG_0215_image002.jpg,0,AVES
1_0_AVES_video_IMG_0215_image003.jpg,0,AVES
1_0_AVES_video_IMG_0215_image004.jpg,0,AVES
1_0_AVES_video_IMG_0215_image005.jpg,0,AVES
1_0_AVES_video_IMG_0215_image006.jpg,0,AVES
0_0_AVES_video_IMG_0215_image007.jpg,0,AVES
0_0_AVES_video_IMG_0215_image008.jpg,0,AVES
0_0_AVES_video_IMG_0215_image009.jpg,0,AVES
1_1_AVES_video_IMG_0215_image009.jpg,0,AVES
0_0_AVES_video_IMG_0219_image001.jpg,0,AVES
0_0_AVES_video_IMG_0219_image002.jpg,0,AVES
0_0_AVES_video_IMG_0219_image004.jpg,0,AVES
1_1_AVES_video_IMG_0219_image004.jpg,0,AVES
1_0_AVES_video_IMG_0221_image001.jpg,0,AVES
0_1_AVES_video_IMG_0221_image001.jpg,0,AVES
0_0_AVES_video_IMG_0221_image002.jpg,0,AVES
0_0_AVES_video_IMG_0221_image003.jpg,0,AVES
1_0_AVES_video_IMG_0221_image004.jpg,0,AVES
1_0_AVES_video_IMG_0221_image005.jpg,0,AVES
0_0_AVES_video_IMG_0223_image001.jpg,0,AVES
0_0_AVES_video_IMG_0223_image004.jpg,0,AVES
0_0_AVES_video_IMG_0223_image005.jpg,0,AVES
0_0_AVES_video_IMG_0223_image006.jpg,0,AVES
0_0_AVES_video_IMG_0224_image001.jpg,0,AVES
0_0_AVES_video_IMG_0224_image002.jpg,0,AVES
0_0_AVES_video_IMG_0226_image001.jpg,0,AVES
0_0_AVES_video_IMG_0226_image008.jpg,0,AVES
0_0_AVES_video_IMG_0227_image001.jpg,0,AVES
0_0_AVES_video_IMG_0227_image002.jpg,0,AVES
0_0_AVES_video_IMG_0227_image006.jpg,0,AVES
0_0_AVES_video_IMG_0228_image001.jpg,0,AVES
0_0_AVES_video_IMG_0234_image004.jpg,0,AVES
0_0_AVES_video_IMG_0234_image005.jpg,0,AVES
0_0_AVES_video_IMG_0234_image006.jpg,0,AVES
0_0_AVES_video_IMG_0234_image007.jpg,0,AVES
0_0_AVES_video_IMG_0234_image008.jpg,0,AVES
0_0_AVES_video_IMG_0234_image009.jpg,0,AVES
0_0_AVES_video_IMG_0234_image010.jpg,0,AVES
0_0_AVES_video_IMG_0236_image001.jpg,0,AVES
0_0_AVES_video_IMG_0236_image002.jpg,0,AVES
0_0_AVES_video_IMG_0236_image010.jpg,0,AVES
0_0_AVES_video_IMG_0237_image001.jpg,0,AVES
0_0_AVES_video_IMG_0239_image001.jpg,0,AVES
0_0_AVES_video_IMG_0239_image002.jpg,0,AVES
0_0_AVES_video_IMG_0239_image003.jpg,0,AVES
0_0_AVES_video_IMG_0239_image004.jpg,0,AVES
0_0_AVES_video_IMG_0239_image005.jpg,0,AVES
0_0_AVES_video_IMG_0239_image006.jpg,0,AVES
0_0_AVES_video_IMG_0239_image007.jpg,0,AVES
0_0_AVES_video_IMG_0243_image001.jpg,0,AVES
0_1_AVES_video_IMG_0243_image001.jpg,0,AVES
0_0_AVES_video_IMG_0243_image002.jpg,0,AVES
0_0_AVES_video_IMG_0243_image003.jpg,0,AVES
1_0_AVES_video_IMG_0246_image001.jpg,0,AVES
0_0_AVES_video_IMG_0246_image005.jpg,0,AVES
0_0_AVES_video_IMG_0247_image001.jpg,0,AVES
0_0_AVES_video_IMG_0247_image002.jpg,0,AVES
0_0_AVES_video_IMG_0247_image003.jpg,0,AVES
0_0_AVES_video_IMG_0249_image001.jpg,0,AVES
0_1_AVES_video_IMG_0249_image001.jpg,0,AVES
0_0_AVES_video_IMG_0249_image002.jpg,0,AVES
0_0_AVES_video_IMG_0249_image003.jpg,0,AVES
0_0_AVES_video_IMG_0249_image005.jpg,0,AVES
0_0_AVES_video_IMG_0254_image001.jpg,0,AVES
0_0_AVES_video_IMG_0254_image002.jpg,0,AVES
0_0_AVES_video_IMG_0254_image003.jpg,0,AVES
0_0_AVES_video_IMG_0254_image004.jpg,0,AVES
0_0_AVES_video_IMG_0254_image005.jpg,0,AVES
0_0_AVES_video_IMG_0255_image001.jpg,0,AVES
0_0_AVES_video_IMG_0255_image002.jpg,0,AVES
0_1_AVES_video_IMG_0255_image002.jpg,0,AVES
0_0_AVES_video_IMG_0255_image003.jpg,0,AVES
0_1_AVES_video_IMG_0255_image003.jpg,0,AVES
0_0_AVES_video_IMG_0259_image001.jpg,0,AVES
0_0_AVES_video_IMG_0260_image001.jpg,0,AVES
2_0_AVES_video_IMG_0260_image009.jpg,0,AVES
0_0_AVES_video_IMG_0279_image001.jpg,0,AVES
0_0_AVES_video_IMG_0279_image002.jpg,0,AVES
0_0_AVES_video_IMG_0279_image003.jpg,0,AVES
0_0_AVES_video_IMG_0279_image004.jpg,0,AVES
0_0_AVES_video_IMG_0279_image007.jpg,0,AVES
0_0_AVES_video_IMG_0279_image009.jpg,0,AVES
0_0_AVES_video_IMG_0282_image001.jpg,0,AVES
0_0_AVES_video_IMG_0285_image001.jpg,0,AVES
0_0_AVES_video_IMG_0285_image002.jpg,0,AVES
0_1_AVES_video_IMG_0285_image002.jpg,0,AVES
0_0_AVES_video_IMG_0285_image003.jpg,0,AVES
0_0_AVES_video_IMG_0285_image004.jpg,0,AVES
0_0_AVES_video_IMG_0285_image005.jpg,0,AVES
0_0_AVES_video_IMG_0285_image006.jpg,0,AVES
0_0_AVES_video_IMG_0285_image007.jpg,0,AVES
0_0_AVES_video_IMG_0285_image008.jpg,0,AVES
0_0_AVES_video_IMG_0287_image001.jpg,0,AVES
0_0_AVES_video_IMG_0287_image002.jpg,0,AVES
0_0_AVES_video_IMG_0287_image005.jpg,0,AVES
0_0_AVES_video_IMG_0289_image001.jpg,0,AVES
0_0_AVES_video_IMG_0289_image002.jpg,0,AVES
0_0_AVES_video_IMG_0289_image003.jpg,0,AVES
0_0_AVES_video_IMG_0289_image004.jpg,0,AVES
0_0_AVES_video_IMG_0289_image005.jpg,0,AVES
0_1_AVES_video_IMG_0289_image005.jpg,0,AVES
0_0_AVES_video_IMG_0292_image002.jpg,0,AVES
1_1_AVES_video_IMG_0292_image002.jpg,0,AVES
0_0_AVES_video_IMG_0292_image003.jpg,0,AVES
1_1_AVES_video_IMG_0292_image003.jpg,0,AVES
0_0_AVES_video_IMG_0292_image004.jpg,0,AVES
0_0_AVES_video_IMG_0296_image001.jpg,0,AVES
0_0_AVES_video_IMG_0296_image002.jpg,0,AVES
0_0_AVES_video_IMG_0296_image003.jpg,0,AVES
1_1_AVES_video_IMG_0296_image003.jpg,0,AVES
1_0_AVES_video_IMG_0297_image001.jpg,0,AVES
0_1_AVES_video_IMG_0297_image001.jpg,0,AVES
0_0_AVES_video_IMG_0297_image002.jpg,0,AVES
0_0_AVES_video_IMG_0297_image003.jpg,0,AVES
0_0_AVES_video_IMG_0298_image001.jpg,0,AVES
0_0_AVES_video_IMG_0298_image002.jpg,0,AVES
0_1_AVES_video_IMG_0298_image002.jpg,0,AVES
0_0_AVES_video_IMG_0298_image003.jpg,0,AVES
1_0_AVES_video_IMG_0300_image001.jpg,0,AVES
0_0_AVES_video_IMG_0300_image002.jpg,0,AVES
1_0_AVES_video_IMG_0300_image003.jpg,0,AVES
0_0_AVES_video_IMG_0300_image007.jpg,0,AVES
0_0_AVES_video_IMG_0303_image001.jpg,0,AVES
0_0_AVES_video_IMG_0303_image002.jpg,0,AVES
0_0_AVES_video_IMG_0303_image003.jpg,0,AVES
0_0_AVES_video_IMG_0303_image004.jpg,0,AVES
0_0_AVES_video_IMG_0304_image001.jpg,0,AVES
0_0_AVES_video_IMG_0304_image003.jpg,0,AVES
0_0_AVES_video_IMG_0304_image004.jpg,0,AVES
0_0_AVES_video_IMG_0304_image008.jpg,0,AVES
0_0_AVES_video_IMG_0306_image001.jpg,0,AVES
0_0_AVES_video_IMG_0306_image002.jpg,0,AVES
0_1_AVES_video_IMG_0306_image002.jpg,0,AVES
0_0_AVES_video_IMG_0306_image003.jpg,0,AVES
0_0_AVES_video_IMG_0306_image004.jpg,0,AVES
0_0_AVES_video_IMG_0306_image005.jpg,0,AVES
1_1_AVES_video_IMG_0306_image005.jpg,0,AVES
1_0_AVES_video_IMG_0306_image006.jpg,0,AVES
0_0_AVES_video_IMG_0306_image007.jpg,0,AVES
0_0_AVES_video_IMG_0306_image010.jpg,0,AVES
0_0_AVES_video_IMG_0307_image002.jpg,0,AVES
0_0_AVES_video_IMG_0310_image006.jpg,0,AVES
0_0_AVES_video_IMG_0310_image007.jpg,0,AVES
0_0_AVES_video_IMG_0310_image009.jpg,0,AVES
0_0_AVES_video_IMG_0311_image001.jpg,0,AVES
0_0_AVES_video_IMG_0311_image002.jpg,0,AVES
0_0_AVES_video_IMG_0311_image003.jpg,0,AVES
0_1_AVES_video_IMG_0311_image003.jpg,0,AVES
0_2_AVES_video_IMG_0311_image003.jpg,0,AVES
0_0_AVES_video_IMG_0312_image009.jpg,0,AVES
0_0_AVES_video_IMG_0313_image005.jpg,0,AVES
1_0_AVES_video_IMG_0314_image001.jpg,0,AVES
1_0_AVES_video_IMG_0314_image002.jpg,0,AVES
1_0_AVES_video_IMG_0314_image003.jpg,0,AVES
0_0_AVES_video_IMG_0314_image004.jpg,0,AVES
0_0_AVES_video_IMG_0338_image002.jpg,0,AVES
0_1_AVES_video_IMG_0338_image002.jpg,0,AVES
0_0_AVES_video_IMG_0338_image003.jpg,0,AVES
0_0_AVES_video_IMG_0338_image007.jpg,0,AVES
0_0_AVES_video_IMG_0338_image008.jpg,0,AVES
0_0_AVES_video_IMG_0339_image001.jpg,0,AVES
0_0_AVES_video_IMG_0339_image002.jpg,0,AVES
0_1_AVES_video_IMG_0339_image002.jpg,0,AVES
0_0_AVES_video_IMG_0339_image003.jpg,0,AVES
0_0_AVES_video_IMG_0339_image004.jpg,0,AVES
0_0_AVES_video_IMG_0339_image005.jpg,0,AVES
0_0_AVES_video_IMG_0339_image006.jpg,0,AVES
0_0_AVES_video_IMG_0339_image007.jpg,0,AVES
0_0_AVES_video_IMG_0339_image008.jpg,0,AVES
0_1_AVES_video_IMG_0339_image008.jpg,0,AVES
0_0_AVES_video_IMG_0339_image009.jpg,0,AVES
0_0_AVES_video_IMG_0339_image010.jpg,0,AVES
0_1_AVES_video_IMG_0339_image010.jpg,0,AVES
0_0_AVES_video_IMG_0341_image001.jpg,0,AVES
0_0_AVES_video_IMG_0341_image002.jpg,0,AVES
0_0_AVES_video_IMG_0341_image003.jpg,0,AVES
0_0_AVES_video_IMG_0341_image004.jpg,0,AVES
0_1_AVES_video_IMG_0341_image004.jpg,0,AVES
0_0_AVES_video_IMG_0341_image005.jpg,0,AVES
0_1_AVES_video_IMG_0341_image005.jpg,0,AVES
0_0_AVES_video_IMG_0341_image006.jpg,0,AVES
0_1_AVES_video_IMG_0341_image006.jpg,0,AVES
